 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
     24   0            4.07128039e+001    7.13629481e+001    3.06501442e+001 
     25   0            4.42979600e+001    6.12027480e+001    1.69047880e+001 
     26   0            4.91151912e+001    6.73724561e+001    1.82572649e+001 
     27   0            3.24540582e+001    5.92843725e+001    2.68303143e+001 
     28   0            3.29960522e+001    7.02075830e+001    3.72115308e+001 
     29   0            3.20539591e+001    6.45204917e+001    3.24665326e+001 
     30   0            5.12672642e+001    6.66821244e+001    1.54148601e+001 
     31   0            2.95493937e+001    6.49315924e+001    3.53821987e+001 
     32   0            4.56197419e+001    7.64994780e+001    3.08797361e+001 
     33   0            4.81811472e+001    6.54529364e+001    1.72717892e+001 
     34   0            4.29196539e+001    6.12742645e+001    1.83546106e+001 
     35   0            2.83888565e+001    6.14286804e+001    3.30398239e+001 
     36   0            5.48925329e+001    7.29913875e+001    1.80988545e+001 
     37   0            4.14316734e+001    5.91598733e+001    1.77282000e+001 
     38   0            4.71781727e+001    6.28893981e+001    1.57112254e+001 
     39   0            4.89711398e+001    6.97855784e+001    2.08144386e+001 
     40   0            4.37360243e+001    6.43287590e+001    2.05927347e+001 
     41   0            3.35732100e+001    6.30042346e+001    2.94310247e+001 
     42   0            4.78992343e+001    6.37181206e+001    1.58188864e+001 
     43   0            3.99761028e+001    6.86766421e+001    2.87005393e+001 
     44   0            3.13779871e+001    6.51140893e+001    3.37361021e+001 
     45   0            4.01984249e+001    6.20370302e+001    2.18386054e+001 
     46   0            3.96237423e+001    6.30104171e+001    2.33866749e+001 
     47   0            3.25492481e+001    6.80252440e+001    3.54759959e+001 
     48   0            4.50727856e+001    6.20783833e+001    1.70055976e+001 
     49   0            4.16300092e+001    6.18233498e+001    2.01933405e+001 
     50   0            3.84039641e+001    5.84480857e+001    2.00441216e+001 
     51   0            2.62098941e+001    6.30974223e+001    3.68875282e+001 
     52   0            3.44127696e+001    5.58661286e+001    2.14533591e+001 
     53   0            4.05742747e+001    6.15933973e+001    2.10191226e+001 
     54   0            5.07226886e+001    7.06862240e+001    1.99635354e+001 
     55   0            4.27751630e+001    6.61309190e+001    2.33557560e+001 
     56   0            3.89914776e+001    6.13551132e+001    2.23636356e+001 
     57   0            3.71540116e+001    5.88323795e+001    2.16783678e+001 
     58   0            3.31351656e+001    5.71021538e+001    2.39669882e+001 
     59   0            4.37121147e+001    6.84376595e+001    2.47255449e+001 
     60   0            5.11432193e+001    6.51662915e+001    1.40230722e+001 
     61   0            4.06155576e+001    6.31073259e+001    2.24917683e+001 
     62   0            4.08838818e+001    6.78337082e+001    2.69498264e+001 
     63   0            3.48488455e+001    6.58299194e+001    3.09810739e+001 
     64   0            4.60194280e+001    6.40918058e+001    1.80723778e+001 
     65   0            4.94816840e+001    6.60977229e+001    1.66160390e+001 
     66   0            4.36916787e+001    6.85671729e+001    2.48754942e+001 
     67   0            4.79442950e+001    7.13422630e+001    2.33979679e+001 
     68   0            4.21215042e+001    7.21184415e+001    2.99969373e+001 
     69   0            4.78893905e+001    6.40545587e+001    1.61651682e+001 
     70   0            3.04512504e+001    6.05064494e+001    3.00551991e+001 
     71   0            4.32445566e+001    6.95152594e+001    2.62707028e+001 
     72   0            4.75159408e+001    6.71994148e+001    1.96834740e+001 
     73   0            3.80289061e+001    6.84180056e+001    3.03890995e+001 
     74   0            1.65072535e+001    5.98670330e+001    4.33597796e+001 
     75   0            5.07818179e+001    6.68150052e+001    1.60331874e+001 
     76   0            3.82612506e+001    6.54891559e+001    2.72279053e+001 
     77   0            5.54806601e+001    6.95065073e+001    1.40258472e+001 
     78   0            3.78923353e+001    6.54449809e+001    2.75526456e+001 
     79   0            4.03535612e+001    6.23389188e+001    2.19853576e+001 
     80   0            3.49530789e+001    6.47235265e+001    2.97704476e+001 
     81   0            3.73561793e+001    6.30868575e+001    2.57306782e+001 
     82   0            4.23077812e+001    6.22068277e+001    1.98990465e+001 
     83   0            4.57403481e+001    7.01294544e+001    2.43891063e+001 
     84   0            4.22980755e+001    6.36110290e+001    2.13129534e+001 
     85   0            4.12914990e+001    5.89073012e+001    1.76158022e+001 
     86   0            3.81880776e+001    6.50695865e+001    2.68815089e+001 
     87   0            3.28162680e+001    6.50070651e+001    3.21907972e+001 
     88   0            5.55158720e+001    7.36097701e+001    1.80938981e+001 
     89   0            5.28123875e+001    7.61757476e+001    2.33633601e+001 
     90   0            3.95174119e+001    6.28488463e+001    2.33314343e+001 
     91   0            5.93582505e+001    7.60427667e+001    1.66845163e+001 
     92   0            4.34785570e+001    6.43460030e+001    2.08674460e+001 
     93   0            4.09804882e+001    6.65327540e+001    2.55522657e+001 
     94   0            1.24304006e+001    5.61205162e+001    4.36901157e+001 
     95   0            4.46762315e+001    6.50647355e+001    2.03885040e+001 
     96   0            4.44061763e+001    6.39967479e+001    1.95905716e+001 
     97   0            5.26444855e+001    7.29320034e+001    2.02875179e+001 
     98   0            4.01097442e+001    6.95103185e+001    2.94005743e+001 
     99   0            2.73009171e+001    5.37424124e+001    2.64414954e+001 
    100   0            4.03809969e+001    6.64536049e+001    2.60726081e+001 
    101   0            4.08915607e+001    5.21700280e+001    1.12784673e+001 
    102   0            3.47883620e+001    6.70143277e+001    3.22259656e+001 
    103   0            4.57345729e+001    6.40252682e+001    1.82906953e+001 
    104   0            3.23349148e+001    5.93839636e+001    2.70490488e+001 
    105   0            4.77775869e+001    6.77228282e+001    1.99452413e+001 
    106   0            3.24886564e+001    6.30367836e+001    3.05481272e+001 
    107   0            2.87872996e+001    5.81165858e+001    2.93292861e+001 
    108   0            4.83144976e+001    6.84658998e+001    2.01514022e+001 
    109   0            5.03768795e+001    6.34918252e+001    1.31149457e+001 
    110   0            4.63907427e+001    7.16418644e+001    2.52511217e+001 
    111   0            2.83316853e+001    6.19158992e+001    3.35842140e+001 
    112   0            5.40069363e+001    7.50094287e+001    2.10024924e+001 
    113   0            5.56791098e+001    7.37467026e+001    1.80675928e+001 
    114   0            4.61183211e+001    6.41219144e+001    1.80035933e+001 
    115   0            4.26310909e+001    7.16956727e+001    2.90645817e+001 
    116   0            3.48304671e+001    5.95539226e+001    2.47234555e+001 
    117   0            2.86280967e+001    5.81790041e+001    2.95509074e+001 
    118   0            3.50591605e+001    6.31923830e+001    2.81332225e+001 
    119   0            4.48972336e+001    6.29805344e+001    1.80833007e+001 
    120   0            4.43555829e+001    6.24127289e+001    1.80571459e+001 
    121   0            4.77067551e+001    6.49288046e+001    1.72220495e+001 
    122   0            3.69877752e+001    5.99383579e+001    2.29505827e+001 
    123   0            3.65635916e+001    6.24217131e+001    2.58581216e+001 
    124   0            4.31928721e+001    7.18506882e+001    2.86578161e+001 
    125   0            4.38550194e+001    6.96853529e+001    2.58303335e+001 
    126   0            5.21146229e+001    7.06407585e+001    1.85261356e+001 
    127   0            4.00584670e+001    6.58929440e+001    2.58344770e+001 
    128   0            3.76014300e+001    6.28806036e+001    2.52791736e+001 
    129   0            5.45187020e+001    6.93532139e+001    1.48345120e+001 
    130   0            4.28540140e+001    6.16007771e+001    1.87467631e+001 
    131   0            5.46780515e+001    6.88108269e+001    1.41327754e+001 
    132   0            3.41965587e+001    5.96118748e+001    2.54153161e+001 
    133   0            5.03219439e+001    6.83786398e+001    1.80566959e+001 
    134   0            4.64885240e+001    6.71932953e+001    2.07047712e+001 
    135   0            4.23326715e+001    6.51200735e+001    2.27874020e+001 
    136   0            4.13850873e+001    6.14978459e+001    2.01127585e+001 
    137   0            4.94377201e+001    7.11281140e+001    2.16903938e+001 
    138   0            4.33351830e+001    6.67790132e+001    2.34438302e+001 
    139   0            4.58973231e+001    6.47972100e+001    1.88998869e+001 
    140   0            3.65922512e+001    6.18118203e+001    2.52195691e+001 
    141   0            4.68624243e+001    6.90963898e+001    2.22339655e+001 
    142   0            3.94182591e+001    6.35548091e+001    2.41365500e+001 
    143   0            3.44108237e+001    5.07313055e+001    1.63204818e+001 
    144   0            3.93554410e+001    6.23316688e+001    2.29762279e+001 
    145   0            4.07023016e+001    6.34576764e+001    2.27553748e+001 
    146   0            3.66348846e+001    6.07096277e+001    2.40747432e+001 
    147   0            4.02118676e+001    6.01226571e+001    1.99107895e+001 
    148   0            3.35293044e+001    5.83907356e+001    2.48614312e+001 
    149   0            3.59074988e+001    5.95850205e+001    2.36775217e+001 
    150   0            2.88469007e+001    4.99450651e+001    2.10981644e+001 
    151   0            4.36801912e+001    5.63106591e+001    1.26304679e+001 
    152   0            3.93978539e+001    6.44142394e+001    2.50163855e+001 
    153   0            3.87234147e+001    6.86898693e+001    2.99664546e+001 
    154   0            3.39356888e+001    5.36680111e+001    1.97323224e+001 
    155   0            5.27586960e+001    6.75002057e+001    1.47415097e+001 
    156   0            3.94587274e+001    6.32672926e+001    2.38085652e+001 
    157   0            3.44083533e+001    5.93332692e+001    2.49249159e+001 
    158   0            5.00459423e+001    6.85360160e+001    1.84900737e+001 
    159   0            4.79665441e+001    6.71345856e+001    1.91680415e+001 
    160   0            4.58147393e+001    6.37026235e+001    1.78878842e+001 
    161   0            3.60283299e+001    6.31748230e+001    2.71464931e+001 
    162   0            4.31028940e+001    6.83039313e+001    2.52010373e+001 
    163   0            3.21368021e+001    6.55028920e+001    3.33660899e+001 
    164   0            4.48111252e+001    6.09846765e+001    1.61735514e+001 
    165   0            5.05385525e+001    6.84429184e+001    1.79043658e+001 
    166   0            4.50368792e+001    6.33144824e+001    1.82776032e+001 
    167   0            4.14226951e+001    6.30464396e+001    2.16237445e+001 
    168   0            3.56559247e+001    6.27091602e+001    2.70532355e+001 
    169   0            3.96622120e+001    5.79698330e+001    1.83076210e+001 
    170   0            4.59224802e+001    6.33438172e+001    1.74213370e+001 
    171   0            2.73200728e+001    6.10420901e+001    3.37220173e+001 
    172   0            3.70720601e+001    6.75178050e+001    3.04457449e+001 
    173   0            5.72426129e+001    7.56555364e+001    1.84129234e+001 
    174   0            3.79227304e+001    6.86921884e+001    3.07694580e+001 
    175   0            5.45599764e+001    6.74282271e+001    1.28682506e+001 
    176   0            4.74714793e+001    6.72407598e+001    1.97692804e+001 
    177   0            4.13865652e+001    5.96743272e+001    1.82877620e+001 
    178   0            4.41036300e+001    6.67038672e+001    2.26002372e+001 
    179   0            4.18297781e+001    6.61204297e+001    2.42906516e+001 
    180   0            3.93441910e+001    6.07076382e+001    2.13634472e+001 
    181   0            4.95538017e+001    6.94154823e+001    1.98616805e+001 
    182   0            3.74431871e+001    6.54418506e+001    2.79986635e+001 
    183   0            4.72895205e+001    6.26362417e+001    1.53467212e+001 
    184   0            4.91371349e+001    6.81226441e+001    1.89855091e+001 
    185   0            5.08822556e+001    6.66272316e+001    1.57449760e+001 
    186   0            3.20683170e+001    6.25875802e+001    3.05192631e+001 
    187   0            4.30519055e+001    6.56024446e+001    2.25505390e+001 
    188   0            4.17734371e+001    6.11600068e+001    1.93865697e+001 
    189   0            3.62300379e+001    6.25006983e+001    2.62706604e+001 
    190   0            3.76455754e+001    6.74831495e+001    2.98375741e+001 
    191   0            4.14374224e+001    6.04230439e+001    1.89856215e+001 
    192   0            4.82671096e+001    6.36748595e+001    1.54077500e+001 
    193   0            4.50781470e+001    6.46407240e+001    1.95625770e+001 
    194   0            5.37888092e+001    6.99987266e+001    1.62099173e+001 
    195   0            4.51573319e+001    7.18285141e+001    2.66711823e+001 
    196   0            3.85122112e+001    6.65684413e+001    2.80562301e+001 
    197   0            3.37679585e+001    5.55789912e+001    2.18110326e+001 
    198   0            4.06059341e+001    6.28234802e+001    2.22175460e+001 
    199   0            4.27880433e+001    6.94945940e+001    2.67065507e+001 
    200   0            3.43799335e+001    6.33973609e+001    2.90174275e+001 
    201   0            4.15158595e+001    6.38544421e+001    2.23385826e+001 
    202   0            5.25433397e+001    6.96810515e+001    1.71377117e+001 
    203   0            3.53961896e+001    6.21961001e+001    2.67999105e+001 
    204   0            3.26362197e+001    5.92110426e+001    2.65748229e+001 
    205   0            5.34721804e+001    7.18079195e+001    1.83357391e+001 
    206   0            3.95192343e+001    6.68833740e+001    2.73641397e+001 
    207   0            3.60792540e+001    6.23495602e+001    2.62703062e+001 
    208   0            4.18066854e+001    6.09365972e+001    1.91299118e+001 
    209   0            5.64178455e+001    6.87047004e+001    1.22868549e+001 
    210   0            3.83806343e+001    6.63700932e+001    2.79894589e+001 
    211   0            3.59044435e+001    5.96975023e+001    2.37930588e+001 
    212   0            4.33672460e+001    6.81467345e+001    2.47794886e+001 
    213   0            3.38674319e+001    5.61152261e+001    2.22477942e+001 
    214   0            3.61647309e+001    6.01210854e+001    2.39563545e+001 
    215   0            5.04648825e+001    6.93237419e+001    1.88588594e+001 
    216   0            5.06662972e+001    6.85711369e+001    1.79048398e+001 
    217   0            3.24467069e+001    6.12707193e+001    2.88240124e+001 
    218   0            3.19116664e+001    6.61314612e+001    3.42197948e+001 
    219   0            4.61183848e+001    6.78795395e+001    2.17611547e+001 
    220   0            4.70147621e+001    6.29703346e+001    1.59555725e+001 
    221   0            3.62451164e+001    6.32070967e+001    2.69619803e+001 
    222   0            5.27532885e+001    6.81833115e+001    1.54300230e+001 
    223   0            3.79261819e+001    6.46053634e+001    2.66791815e+001 
    224   0            3.17864911e+001    5.64794705e+001    2.46929793e+001 
    225   0            3.29297411e+001    6.20190472e+001    2.90893060e+001 
    226   0            4.52917658e+001    6.79529982e+001    2.26612325e+001 
    227   0            3.72737724e+001    7.39249084e+001    3.66511360e+001 
    228   0            4.60272061e+001    6.53484210e+001    1.93212149e+001 
    229   0            4.99491661e+001    7.19266061e+001    2.19774400e+001 
    230   0            4.38558620e+001    5.96879204e+001    1.58320584e+001 
    231   0            5.38641300e+001    6.89120263e+001    1.50478963e+001 
    232   0            2.87366698e+001    6.28194870e+001    3.40828172e+001 
    233   0            4.99924405e+001    7.02092054e+001    2.02167649e+001 
    234   0            4.33723200e+001    6.88690820e+001    2.54967620e+001 
    235   0            4.77033087e+001    6.69045399e+001    1.92012312e+001 
    236   0            4.47237640e+001    6.21484414e+001    1.74246775e+001 
    237   0            4.71034331e+001    6.46603589e+001    1.75569258e+001 
    238   0            4.56162902e+001    6.74676782e+001    2.18513879e+001 
    239   0            4.64531028e+001    7.48291471e+001    2.83760443e+001 
    240   0            3.95109162e+001    6.92797892e+001    2.97688729e+001 
    241   0            5.09715471e+001    7.22227645e+001    2.12512174e+001 
    242   0            4.69695112e+001    6.59833862e+001    1.90138751e+001 
    243   0            4.59767488e+001    6.53454654e+001    1.93687166e+001 
    244   0            3.99881017e+001    6.31041193e+001    2.31160177e+001 
    245   0            4.77104682e+001    6.99527794e+001    2.22423112e+001 
    246   0            3.97170338e+001    7.11847422e+001    3.14677084e+001 
    247   0            2.50796274e+001    5.49247478e+001    2.98451204e+001 
    248   0            4.34489453e+001    6.45828976e+001    2.11339522e+001 
    249   0            4.01414056e+001    6.88064802e+001    2.86650746e+001 
    250   0            5.13432917e+001    6.77983764e+001    1.64550847e+001 
    251   0            4.88160298e+001    7.44831471e+001    2.56671172e+001 
    252   0            4.18298652e+001    6.37650955e+001    2.19352304e+001 
    253   0            4.10202528e+001    6.39946472e+001    2.29743944e+001 
    254   0            4.27565654e+001    6.24498900e+001    1.96933246e+001 
    255   0            2.77283966e+001    6.24637234e+001    3.47353268e+001 
    256   0            3.63327124e+001    6.01240459e+001    2.37913335e+001 
    257   0            4.89626250e+001    6.36825470e+001    1.47199220e+001 
    258   0            4.89724968e+001    6.50125021e+001    1.60400053e+001 
    259   0            4.41542181e+001    6.16981358e+001    1.75439176e+001 
    260   0            4.04305216e+001    6.51153917e+001    2.46848701e+001 
    261   0            3.92107979e+001    6.35953672e+001    2.43845694e+001 
    262   0            4.38129904e+001    5.87862467e+001    1.49732564e+001 
    263   0            4.42331172e+001    6.85570184e+001    2.43239012e+001 
    264   0            4.21597366e+001    6.46631731e+001    2.25034365e+001 
    265   0            3.70530339e+001    5.97473825e+001    2.26943485e+001 
    266   0            5.40642566e+001    6.73238791e+001    1.32596225e+001 
    267   0            4.38635087e+001    7.28046589e+001    2.89411502e+001 
    268   0            3.90724836e+001    7.08302991e+001    3.17578155e+001 
    269   0            4.45304411e+001    6.21120237e+001    1.75815826e+001 
    270   0            3.91906207e+001    6.31767401e+001    2.39861194e+001 
    271   0            4.25730096e+001    6.67041474e+001    2.41311378e+001 
    272   0            3.88795488e+001    7.31750295e+001    3.42954807e+001 
    273   0            3.89105326e+001    7.17370475e+001    3.28265149e+001 
    274   0            5.30108574e+001    7.11057167e+001    1.80948593e+001 
    275   0            4.18119171e+001    6.80397079e+001    2.62277907e+001 
    276   0            4.76155741e+001    6.94518371e+001    2.18362630e+001 
    277   0            5.04108437e+001    6.94609697e+001    1.90501260e+001 
    278   0            2.26066431e+001    5.75771608e+001    3.49705178e+001 
    279   0            4.10017506e+001    6.75831840e+001    2.65814334e+001 
    280   0            3.52231297e+001    5.54971309e+001    2.02740012e+001 
    281   0            4.23641349e+001    6.05968206e+001    1.82326857e+001 
    282   0            4.72532720e+001    6.80073466e+001    2.07540746e+001 
    283   0            3.69045565e+001    5.89921102e+001    2.20875537e+001 
    284   0            3.53008150e+001    6.09376021e+001    2.56367871e+001 
    285   0            4.32974287e+001    6.54455990e+001    2.21481703e+001 
    286   0            2.70835234e+001    5.93820639e+001    3.22985405e+001 
    287   0            3.87887764e+001    6.07891748e+001    2.20003984e+001 
    288   0            4.62557046e+001    6.83568709e+001    2.21011664e+001 
    289   0            4.92379372e+001    6.33460588e+001    1.41081217e+001 
    290   0            3.87543131e+001    6.16369363e+001    2.28826231e+001 
    291   0            4.78720060e+001    6.58705976e+001    1.79985915e+001 
    292   0            5.37910769e+001    6.90081634e+001    1.52170865e+001 
    293   0            4.36035635e+001    7.10193463e+001    2.74157828e+001 
    294   0            5.03696136e+001    6.59643456e+001    1.55947320e+001 
    295   0            4.39878230e+001    6.74244233e+001    2.34366004e+001 
    296   0            4.49473779e+001    6.27460753e+001    1.77986974e+001 
    297   0            3.29748465e+001    5.99905391e+001    2.70156926e+001 
    298   0            5.16551441e+001    6.71654236e+001    1.55102795e+001 
    299   0            4.51592218e+001    6.60244987e+001    2.08652769e+001 
    300   0            3.37640749e+001    5.64911297e+001    2.27270548e+001 
    301   0            5.01190299e+001    6.40955258e+001    1.39764959e+001 
    302   0            4.26743815e+001    6.61326429e+001    2.34582614e+001 
    303   0            4.01315089e+001    6.71931510e+001    2.70616421e+001 
    304   0            3.40813052e+001    6.72764623e+001    3.31951571e+001 
    305   0            2.73792579e+001    5.07521651e+001    2.33729072e+001 
    306   0            4.20357149e+001    6.52628095e+001    2.32270946e+001 
    307   0            2.47535039e+001    5.70185896e+001    3.22650858e+001 
    308   0            5.71719000e+001    7.82624653e+001    2.10905652e+001 
    309   0            3.43756421e+001    6.46428273e+001    3.02671852e+001 
    310   0            5.25212515e+001    7.07165257e+001    1.81952741e+001 
    311   0            4.66610174e+001    6.39364929e+001    1.72754755e+001 
    312   0            4.35234120e+001    6.36694788e+001    2.01460668e+001 
    313   0            4.47342631e+001    7.47926565e+001    3.00583934e+001 
    314   0            3.08440201e+001    6.63304008e+001    3.54863807e+001 
    315   0            3.66148310e+001    6.84576333e+001    3.18428022e+001 
    316   0            4.62909118e+001    7.10286267e+001    2.47377149e+001 
    317   0            4.59042982e+001    6.72187495e+001    2.13144513e+001 
    318   0            3.47486667e+001    6.03811576e+001    2.56324909e+001 
    319   0            3.77124411e+001    6.15268811e+001    2.38144400e+001 
    320   0            5.61484186e+001    7.78874434e+001    2.17390247e+001 
    321   0            3.56056905e+001    6.62531640e+001    3.06474735e+001 
    322   0            3.74284106e+001    5.97076320e+001    2.22792214e+001 
    323   0            3.24272216e+001    6.96929415e+001    3.72657198e+001 
    324   0            2.85074887e+001    6.45145438e+001    3.60070551e+001 
    325   0            4.28678096e+001    7.05992227e+001    2.77314131e+001 
    326   0            5.80476846e+001    7.43982338e+001    1.63505492e+001 
    327   0            3.90324542e+001    6.57147929e+001    2.66823387e+001 
    328   0            1.48898765e+001    5.58511781e+001    4.09613016e+001 
    329   0            4.92767282e+001    7.02646623e+001    2.09879341e+001 
    330   0            4.60052376e+001    7.14874725e+001    2.54822349e+001 
    331   0            4.92852954e+001    6.09395842e+001    1.16542888e+001 
    332   0            4.68979949e+001    6.51343555e+001    1.82363606e+001 
    333   0            4.16523917e+001    6.65379738e+001    2.48855822e+001 
    334   0            3.84971475e+001    6.48432514e+001    2.63461039e+001 
    335   0            5.20912276e+001    7.10882038e+001    1.89969762e+001 
    336   0            4.75810368e+001    6.39957344e+001    1.64146976e+001 
    337   0            5.37829337e+001    7.09844087e+001    1.72014750e+001 
    338   0            3.19642697e+001    7.38952179e+001    4.19309482e+001 
    339   0            5.15582518e+001    6.42770804e+001    1.27188286e+001 
    340   0            4.13002087e+001    6.57143723e+001    2.44141636e+001 
    341   0            5.08209092e+001    6.96679273e+001    1.88470181e+001 
    342   0            4.44410647e+001    5.63615219e+001    1.19204572e+001 
    343   0            2.32813458e+001    6.57958885e+001    4.25145427e+001 
    344   0            3.52857980e+001    5.67757317e+001    2.14899337e+001 
    345   0            3.72154119e+001    6.16267516e+001    2.44113397e+001 
    346   0            3.61101155e+001    6.64520942e+001    3.03419787e+001 
    347   0            4.95780841e+001    7.04881679e+001    2.09100839e+001 
    348   0            2.45923681e+001    5.79169062e+001    3.33245380e+001 
    349   0            4.07921550e+001    6.79077761e+001    2.71156211e+001 
    350   0            4.12772381e+001    6.48992041e+001    2.36219660e+001 
    351   0            1.50946840e+001    5.76364476e+001    4.25417635e+001 
    352   0            3.70087835e+001    5.90753210e+001    2.20665375e+001 
    353   0            3.40173079e+001    6.70405952e+001    3.30232873e+001 
    354   0            4.88544851e+001    6.66199245e+001    1.77654394e+001 
    355   0            4.51294865e+001    6.32231903e+001    1.80937039e+001 
    356   0            4.41007717e+001    6.27509355e+001    1.86501639e+001 
    357   0            4.41619833e+001    6.72642326e+001    2.31022492e+001 
    358   0            3.19701318e+001    5.90622450e+001    2.70921132e+001 
    359   0            1.91045144e+001    5.81998442e+001    3.90953298e+001 
    360   0            4.98188415e+001    6.67428189e+001    1.69239774e+001 
    361   0            4.57948799e+001    6.23472602e+001    1.65523803e+001 
    362   0            4.16860334e+001    6.41594820e+001    2.24734486e+001 
    363   0            3.27164095e+001    6.99772191e+001    3.72608096e+001 
    364   0            3.70213219e+001    6.03903214e+001    2.33689995e+001 
    365   0            3.71228777e+001    6.09058740e+001    2.37829964e+001 
    366   0            4.21541482e+001    7.11147039e+001    2.89605557e+001 
    367   0            5.13170501e+001    6.76632697e+001    1.63462196e+001 
