 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
     40   1           -2.05613796e+001    6.00984569e+001    8.06598365e+001 
     41   1           -1.26756664e+001    5.96295536e+001    7.23052200e+001 
     42   0            4.18728622e+000    5.98441166e+001    5.56568304e+001 
     43   0            2.10255271e-001    6.21777587e+001    6.19675034e+001 
     44   1           -2.53348057e+001    5.66924688e+001    8.20272745e+001 
     45   1           -1.80639228e+001    5.71971452e+001    7.52610679e+001 
     46   1           -1.36782385e+001    4.85082699e+001    6.21865084e+001 
     47   0            2.09127951e+000    5.72320126e+001    5.51407331e+001 
     48   1           -1.56604594e+001    5.92517150e+001    7.49121744e+001 
     49   1           -1.51191228e+001    4.95277168e+001    6.46468397e+001 
     50   1           -6.52913409e+000    6.52544315e+001    7.17835656e+001 
     51   0            1.41595209e+001    6.33195890e+001    4.91600681e+001 
     52   1           -1.09156120e+001    4.85522137e+001    5.94678258e+001 
     53   0            1.57760191e+001    5.35866147e+001    3.78105955e+001 
     54   1           -1.15647091e+001    5.82178822e+001    6.97825913e+001 
     55   1           -3.62797077e+001    4.86128137e+001    8.48925215e+001 
     56   1           -4.60176185e+001    5.00675316e+001    9.60851501e+001 
     57   1           -1.45604701e+001    5.23056914e+001    6.68661615e+001 
     58   1           -6.37322892e+000    5.56792708e+001    6.20524997e+001 
     59   1           -4.70528868e+001    5.56779716e+001    1.02730858e+002 
     60   1           -2.64416945e+001    5.79299486e+001    8.43716432e+001 
     61   1           -2.69737356e+001    5.93676924e+001    8.63414280e+001 
     62   1           -1.40531640e+001    5.22629147e+001    6.63160787e+001 
     63   1           -1.13311004e+001    5.91164548e+001    7.04475552e+001 
     64   1           -2.28242926e+001    5.87754770e+001    8.15997696e+001 
     65   1           -2.35881884e+001    5.75214122e+001    8.11096005e+001 
     66   1           -1.03427144e+001    5.54113916e+001    6.57541060e+001 
     67   1           -2.43779126e+001    4.78030860e+001    7.21809986e+001 
     68   1           -2.44303918e-001    5.63928972e+001    5.66372012e+001 
     69   1           -8.83964528e+000    4.94441512e+001    5.82837965e+001 
     70   0            1.47092188e+000    5.44924712e+001    5.30215494e+001 
     71   0            5.69542339e-001    7.02089620e+001    6.96394197e+001 
     72   1           -1.78518407e+001    5.64464904e+001    7.42983312e+001 
     73   1           -2.32318144e+000    5.07989879e+001    5.31221693e+001 
     74   1           -1.47140414e+001    4.91275667e+001    6.38416080e+001 
     75   1           -2.26141545e+001    5.46702870e+001    7.72844415e+001 
     76   1           -1.39493816e+001    5.72210295e+001    7.11704110e+001 
     77   0            1.24234547e+000    5.03809451e+001    4.91385996e+001 
     78   1           -2.47891624e+001    5.30027990e+001    7.77919614e+001 
     79   1           -4.70999928e+000    4.96035463e+001    5.43135456e+001 
     80   1           -1.03955858e+001    6.00806690e+001    7.04762549e+001 
     81   0            1.27878019e+000    5.83145935e+001    5.70358133e+001 
     82   1           -2.13912964e+001    5.05583310e+001    7.19496274e+001 
     83   1           -1.22366705e+001    5.51467747e+001    6.73834452e+001 
     84   0            1.51370277e+001    5.70416579e+001    4.19046302e+001 
     85   1           -1.61549139e+001    5.98312833e+001    7.59861972e+001 
     86   1           -2.75616031e+001    4.59110860e+001    7.34726891e+001 
     87   1           -3.07675515e+001    5.31055453e+001    8.38730968e+001 
     88   1           -2.93375833e+001    5.77999793e+001    8.71375626e+001 
     89   1           -9.42088385e+000    5.24498021e+001    6.18706860e+001 
     90   1           -2.80741925e+001    4.77005543e+001    7.57747468e+001 
     91   0            6.67564441e+000    5.61065850e+001    4.94309406e+001 
     92   1           -1.69196846e+001    6.10405869e+001    7.79602716e+001 
     93   1           -5.51932682e-001    5.86500659e+001    5.92019985e+001 
     94   0            1.70226321e+001    5.09323599e+001    3.39097278e+001 
     95   1           -1.14158220e+001    5.43765009e+001    6.57923229e+001 
     96   1           -1.02344229e+001    5.49650106e+001    6.51994336e+001 
     97   1           -2.30344077e+001    4.93577167e+001    7.23921244e+001 
     98   1           -8.93576873e+000    5.02424055e+001    5.91781742e+001 
     99   0            2.30608672e+000    6.16867694e+001    5.93806827e+001 
    100   1           -1.81407857e+001    5.69393432e+001    7.50801289e+001 
    101   1           -1.26142842e+001    5.49334779e+001    6.75477621e+001 
    102   1           -3.17770020e+001    5.93006162e+001    9.10776182e+001 
    103   1           -1.02698293e+001    6.30337373e+001    7.33035667e+001 
    104   1           -3.00132167e+001    5.22945277e+001    8.23077444e+001 
    105   1           -1.77451925e+001    5.10825223e+001    6.88277148e+001 
    106   1           -1.74565889e+001    5.73367873e+001    7.47933762e+001 
    107   1           -5.23150602e+000    5.73612743e+001    6.25927803e+001 
    108   1           -2.26052699e+001    4.99344816e+001    7.25397516e+001 
    109   1           -1.48551595e+001    6.06349018e+001    7.54900612e+001 
    110   0            4.69941034e+000    5.49296163e+001    5.02302059e+001 
    111   1           -1.09556348e+001    5.85650917e+001    6.95207266e+001 
    112   0            1.57918957e+001    6.28431216e+001    4.70512258e+001 
    113   1           -3.47944147e+001    5.29931161e+001    8.77875308e+001 
    114   1           -2.35979362e+000    6.01232439e+001    6.24830375e+001 
    115   1           -4.34947795e+001    5.13265119e+001    9.48212914e+001 
    116   1           -2.01837782e+001    5.97486729e+001    7.99324511e+001 
    117   1           -1.74734191e+001    6.74530802e+001    8.49264993e+001 
    118   1           -3.18898804e+001    6.01364124e+001    9.20262927e+001 
    119   1           -2.42052700e+000    5.42394167e+001    5.66599437e+001 
    120   0            4.36193865e+000    5.06380102e+001    4.62760715e+001 
    121   1           -1.28098916e+001    5.70420888e+001    6.98519804e+001 
    122   1           -3.12846032e+001    5.90690615e+001    9.03536647e+001 
    123   1           -3.60861869e+001    4.85458730e+001    8.46320599e+001 
    124   1           -1.02313276e+001    5.98486144e+001    7.00799420e+001 
    125   1           -2.73257151e+000    5.61029319e+001    5.88355034e+001 
    126   1           -2.48088246e+001    4.92785789e+001    7.40874035e+001 
    127   1           -2.14967438e+001    4.89231240e+001    7.04198678e+001 
    128   1           -3.29493386e+000    5.61146964e+001    5.94096303e+001 
    129   1           -1.14527784e+001    4.89522287e+001    6.04050071e+001 
    130   1           -3.66284864e+000    6.22895102e+001    6.59523588e+001 
    131   1           -6.93795636e+000    6.46360460e+001    7.15740024e+001 
    132   1           -2.87479652e+001    5.38988629e+001    8.26468281e+001 
    133   0            4.11867426e-001    6.06454048e+001    6.02335374e+001 
    134   1           -1.87259416e+001    4.88358435e+001    6.75617850e+001 
    135   1           -3.60205232e+001    5.42291697e+001    9.02496928e+001 
    136   0            1.05238107e+001    6.39812657e+001    5.34574549e+001 
    137   1           -3.13280357e+001    4.57267259e+001    7.70547615e+001 
    138   1           -2.54400101e+001    4.74124342e+001    7.28524443e+001 
    139   1           -1.79603972e+001    6.11037091e+001    7.90641063e+001 
    140   1           -3.91175611e+001    4.85908823e+001    8.77084434e+001 
    141   0            8.49092354e+000    6.00951205e+001    5.16041970e+001 
    142   1           -1.25300789e+001    6.01267425e+001    7.26568214e+001 
    143   0            8.47580143e+000    5.53191178e+001    4.68433164e+001 
    144   1           -1.47471011e+001    5.17107179e+001    6.64578190e+001 
    145   1           -2.52580604e+001    5.15334961e+001    7.67915565e+001 
    146   1           -6.19608092e+000    5.35813829e+001    5.97774639e+001 
    147   1           -6.89739583e+000    5.57002580e+001    6.25976538e+001 
    148   1           -1.38007165e+001    4.72895336e+001    6.10902502e+001 
    149   0            1.19452341e+001    5.66144958e+001    4.46692618e+001 
    150   1           -1.86856491e+001    5.08451700e+001    6.95308191e+001 
    151   1           -4.16960850e+001    5.04012350e+001    9.20973200e+001 
    152   0            5.41150976e+000    5.81731332e+001    5.27616235e+001 
    153   0            3.89736735e+000    5.11157870e+001    4.72184197e+001 
    154   0            1.16459004e+001    5.51401750e+001    4.34942746e+001 
    155   1           -2.18665792e+001    5.53945662e+001    7.72611454e+001 
    156   1           -3.45743931e+001    5.58946651e+001    9.04690582e+001 
    157   1           -3.51065032e+000    5.48815583e+001    5.83922086e+001 
    158   0            2.35247726e+001    6.61665526e+001    4.26417801e+001 
    159   0            3.02591948e+000    5.26490664e+001    4.96231470e+001 
    160   1           -1.12641557e+001    5.03981764e+001    6.16623322e+001 
    161   1           -1.64624477e+001    5.96852687e+001    7.61477164e+001 
    162   1           -1.79341179e+001    4.87968127e+001    6.67309306e+001 
    163   0            7.48439249e+000    6.11001145e+001    5.36157220e+001 
    164   1           -2.10319950e+001    5.09132199e+001    7.19452149e+001 
    165   1           -1.70752575e+001    4.93313610e+001    6.64066185e+001 
    166   1           -5.04224707e+001    6.39957387e+001    1.14418209e+002 
    167   1           -7.54722154e+000    6.10129059e+001    6.85601274e+001 
    168   1           -8.03676914e+000    5.90346036e+001    6.70713727e+001 
    169   1           -2.08204111e+001    4.73526288e+001    6.81730399e+001 
    170   1           -4.20222914e+000    5.53978610e+001    5.96000901e+001 
    171   1           -1.21127033e+001    5.34397240e+001    6.55524274e+001 
    172   1           -2.25093789e+001    5.67343509e+001    7.92437298e+001 
    173   1           -7.21725302e+000    4.87949811e+001    5.60122341e+001 
    174   1           -1.34990876e+001    5.33365872e+001    6.68356749e+001 
    175   1           -1.80370986e+001    4.88796603e+001    6.69167589e+001 
    176   1           -1.57713050e+001    5.39745022e+001    6.97458072e+001 
    177   0            1.38890084e+001    6.04720535e+001    4.65830451e+001 
    178   1           -1.46887049e-002    6.23186515e+001    6.23333402e+001 
    179   1           -4.00069764e+000    5.29483773e+001    5.69490749e+001 
    180   0            2.23488196e-001    4.77335733e+001    4.75100851e+001 
    181   1           -1.20941884e+001    5.63065813e+001    6.84007696e+001 
    182   1           -1.89903254e+001    5.55254521e+001    7.45157774e+001 
    183   0            8.56794091e+000    6.08014562e+001    5.22335153e+001 
    184   1           -1.20383863e+001    5.44078070e+001    6.64461933e+001 
    185   1           -4.35936264e+001    5.17170473e+001    9.53106737e+001 
    186   0            6.75348017e+000    4.96051723e+001    4.28516921e+001 
    187   1           -5.65728450e+000    5.25653861e+001    5.82226706e+001 
    188   0            2.15404958e-001    5.75546335e+001    5.73392286e+001 
    189   1           -4.46185845e+000    5.54003662e+001    5.98622246e+001 
    190   1           -8.55120787e+000    5.80340541e+001    6.65852620e+001 
    191   0            1.01607171e+001    6.07077787e+001    5.05470616e+001 
    192   1           -8.64398613e+000    6.84429662e+001    7.70869523e+001 
    193   1           -1.41058918e+001    5.78505689e+001    7.19564606e+001 
    194   1           -1.49579816e+001    5.73699724e+001    7.23279540e+001 
    195   1           -1.50615624e+001    5.42926651e+001    6.93542276e+001 
    196   1           -1.13767674e+001    5.66599960e+001    6.80367634e+001 
    197   1           -2.36752881e+001    4.46645021e+001    6.83397902e+001 
    198   1           -1.08630586e+000    5.65227829e+001    5.76090887e+001 
    199   1           -1.58291825e+001    5.20165280e+001    6.78457105e+001 
    200   0            7.78784413e-001    5.90428482e+001    5.82640638e+001 
    201   1           -2.19537406e+001    5.51969982e+001    7.71507388e+001 
    202   1           -5.46520374e+001    5.43502612e+001    1.09002299e+002 
    203   1           -1.82915736e+001    6.15677796e+001    7.98593531e+001 
    204   0            8.51770441e+000    6.76332925e+001    5.91155881e+001 
    205   1           -3.36280037e+001    4.94868356e+001    8.31148393e+001 
    206   1           -1.33593066e+000    5.88830608e+001    6.02189914e+001 
    207   1           -2.33991381e+001    5.34505049e+001    7.68496430e+001 
    208   0            1.31870826e+001    5.86143604e+001    4.54272778e+001 
    209   1           -1.20588568e+001    5.94595777e+001    7.15184345e+001 
    210   1           -1.96796109e+001    5.37395621e+001    7.34191730e+001 
    211   1           -6.81988259e+001    5.79353189e+001    1.26134145e+002 
    212   1           -1.72080260e+001    5.21568426e+001    6.93648686e+001 
    213   1           -3.06975417e+000    4.87577485e+001    5.18275027e+001 
    214   1           -1.32884285e+001    5.17898775e+001    6.50783060e+001 
    215   0            2.09600939e+001    6.72218171e+001    4.62617231e+001 
    216   1           -9.22334751e+000    6.21670356e+001    7.13903832e+001 
    217   1           -1.30095945e+001    4.59256845e+001    5.89352790e+001 
    218   1           -4.12854041e+001    4.54498399e+001    8.67352440e+001 
    219   1           -1.52490510e+001    5.29100935e+001    6.81591446e+001 
    220   1           -1.52364004e+001    5.39246187e+001    6.91610191e+001 
    221   0            1.00808069e+001    5.82597931e+001    4.81789862e+001 
    222   1           -1.28586750e+000    4.91464081e+001    5.04322756e+001 
    223   1           -1.69467151e-002    5.32805346e+001    5.32974813e+001 
    224   1           -3.64515970e+001    4.92239304e+001    8.56755274e+001 
    225   1           -1.42143352e+001    4.84845128e+001    6.26988480e+001 
    226   1           -2.91178053e+001    5.35529179e+001    8.26707233e+001 
    227   1           -1.94439333e+000    5.21933682e+001    5.41377615e+001 
    228   1           -6.85307910e+000    5.55766047e+001    6.24296838e+001 
    229   1           -1.94659321e+001    5.10027855e+001    7.04687176e+001 
    230   1           -1.70497215e+000    5.47971682e+001    5.65021403e+001 
    231   1           -7.37549918e+000    4.71408267e+001    5.45163259e+001 
    232   0            1.24523671e+000    6.41923885e+001    6.29471518e+001 
    233   1           -2.10584051e+001    5.75614400e+001    7.86198450e+001 
    234   1           -1.07105786e+001    4.66958943e+001    5.74064728e+001 
    235   0            3.30835942e+000    5.48825438e+001    5.15741844e+001 
    236   1           -3.32462533e+001    5.63653746e+001    8.96116279e+001 
    237   1           -1.03377269e+001    5.98796362e+001    7.02173631e+001 
    238   1           -1.91457822e-001    5.37095337e+001    5.39009915e+001 
    239   0            2.90116035e+000    6.04216882e+001    5.75205278e+001 
    240   0            2.98883568e+000    6.30868344e+001    6.00979987e+001 
    241   1           -1.12298516e+001    4.56631600e+001    5.68930116e+001 
    242   0            9.49184428e+000    4.90985833e+001    3.96067390e+001 
    243   1           -3.84611600e+001    5.61199100e+001    9.45810700e+001 
    244   1           -1.71925626e+001    5.12324798e+001    6.84250424e+001 
    245   0            1.71674586e+001    5.61019769e+001    3.89345183e+001 
    246   1           -1.91738802e+001    5.58708439e+001    7.50447241e+001 
    247   1           -4.46852735e+001    5.52009956e+001    9.98862691e+001 
    248   0            5.04335087e+000    6.72905991e+001    6.22472482e+001 
    249   0            1.22765581e+001    6.11624947e+001    4.88859366e+001 
    250   1           -5.39536973e+000    5.49552888e+001    6.03506585e+001 
    251   1           -4.19313300e+001    4.82738554e+001    9.02051855e+001 
    252   1           -1.44640620e+001    5.56134722e+001    7.00775342e+001 
    253   1           -1.06466094e+001    5.08864684e+001    6.15330778e+001 
    254   1           -8.19476296e+000    5.45167974e+001    6.27115604e+001 
    255   0            2.27339484e+000    5.43634811e+001    5.20900862e+001 
    256   1           -2.93739674e+001    4.72690393e+001    7.66430067e+001 
    257   1           -4.90778913e+001    5.14840431e+001    1.00561934e+002 
    258   1           -9.62603530e+000    5.20412270e+001    6.16672623e+001 
    259   1           -3.84492155e+001    5.60078725e+001    9.44570880e+001 
    260   0            6.17840994e+000    5.88507508e+001    5.26723409e+001 
    261   1           -5.99449948e+000    5.16559512e+001    5.76504507e+001 
    262   1           -7.21369896e+000    6.16262765e+001    6.88399755e+001 
    263   1           -1.79728920e+001    5.30807376e+001    7.10536296e+001 
    264   1           -9.79233783e+000    6.56988197e+001    7.54911576e+001 
    265   0            2.21014899e+000    5.67582602e+001    5.45481112e+001 
    266   1           -2.33653342e+001    5.31695060e+001    7.65348402e+001 
    267   0            5.70054851e+000    4.75214072e+001    4.18208587e+001 
    268   1           -3.87448498e+000    5.84198843e+001    6.22943692e+001 
    269   1           -2.04721102e+001    5.34470723e+001    7.39191825e+001 
    270   1           -1.51563400e+001    5.98737314e+001    7.50300714e+001 
    271   1           -1.92972233e+001    5.80900033e+001    7.73872266e+001 
    272   1           -1.44702576e+001    5.08985499e+001    6.53688075e+001 
    273   0            3.63912983e-001    5.78257926e+001    5.74618796e+001 
    274   1           -1.92460392e+000    5.22001409e+001    5.41247448e+001 
    275   1           -2.94206371e+001    5.04520044e+001    7.98726415e+001 
    276   1           -6.88997256e+000    5.47234350e+001    6.16134075e+001 
    277   1           -3.14371315e+001    5.27939634e+001    8.42310949e+001 
    278   1           -2.74617306e+001    5.04834002e+001    7.79451308e+001 
    279   1           -5.25233767e+001    5.10028616e+001    1.03526238e+002 
    280   1           -1.91213531e+001    5.33312445e+001    7.24525976e+001 
    281   1           -2.16339958e+001    6.16404534e+001    8.32744492e+001 
    282   0            6.26000067e+000    6.70260770e+001    6.07660763e+001 
    283   0            1.62012063e+001    6.92435892e+001    5.30423829e+001 
    284   0            7.61149877e+000    6.14536829e+001    5.38421842e+001 
    285   1           -2.40274965e+001    5.26790835e+001    7.67065800e+001 
    286   1           -2.00456685e+001    6.23905835e+001    8.24362520e+001 
    287   1           -1.76739186e+001    4.59079975e+001    6.35819161e+001 
    288   1           -1.74779258e+001    5.34296729e+001    7.09075986e+001 
    289   1           -3.17928859e+001    4.30802094e+001    7.48730952e+001 
    290   1           -1.78366047e+001    5.87764364e+001    7.66130411e+001 
    291   1           -1.59643136e+001    4.40475048e+001    6.00118184e+001 
    292   1           -3.37784705e+001    5.39557560e+001    8.77342265e+001 
    293   1           -2.71863539e+000    5.01273460e+001    5.28459814e+001 
    294   0            1.80177103e+001    5.85803385e+001    4.05626282e+001 
    295   0            1.64374461e+001    5.18182175e+001    3.53807714e+001 
    296   1           -2.17379222e+000    5.48903533e+001    5.70641455e+001 
    297   1           -4.29361535e+000    6.35184818e+001    6.78120972e+001 
    298   0            6.36021675e+000    5.43373825e+001    4.79771658e+001 
    299   1           -2.66965727e+001    5.37540716e+001    8.04506443e+001 
    300   1           -3.49535214e+000    6.04392630e+001    6.39346152e+001 
    301   1           -2.31900268e+001    6.30314854e+001    8.62215122e+001 
    302   1           -1.19775798e+001    5.23840300e+001    6.43616098e+001 
    303   1           -2.01530961e+001    4.92565708e+001    6.94096669e+001 
    304   0            3.99281183e+000    5.95739977e+001    5.55811859e+001 
    305   0            2.38096583e-001    5.74642737e+001    5.72261772e+001 
    306   1           -3.78289095e+001    5.29494998e+001    9.07784093e+001 
    307   1           -2.63457947e+000    5.96251798e+001    6.22597593e+001 
    308   1           -2.49003259e+001    5.40411281e+001    7.89414539e+001 
    309   0            1.50625330e+000    6.31722257e+001    6.16659724e+001 
    310   1           -2.74319580e+001    6.07427621e+001    8.81747201e+001 
    311   1           -2.86939825e+000    5.30540763e+001    5.59234745e+001 
    312   1           -3.81520214e+000    5.09301786e+001    5.47453808e+001 
    313   1           -2.74647415e+001    5.43073942e+001    8.17721357e+001 
    314   1           -2.91400346e+001    6.01080283e+001    8.92480629e+001 
    315   1           -6.57145212e+001    5.16688600e+001    1.17383381e+002 
    316   1           -1.12283754e+001    5.01900394e+001    6.14184147e+001 
    317   1           -6.23301378e+000    5.56140216e+001    6.18470354e+001 
    318   1           -3.04632649e+001    5.78964793e+001    8.83597442e+001 
    319   1           -6.64958815e+000    5.23213437e+001    5.89709319e+001 
    320   1           -1.89419826e+001    4.82215785e+001    6.71635611e+001 
    321   1           -2.05048803e+001    5.70193725e+001    7.75242528e+001 
    322   1           -1.61816324e+001    5.25639419e+001    6.87455742e+001 
    323   0            5.10777031e+000    5.81344937e+001    5.30267234e+001 
    324   0            2.69281062e-001    6.00806867e+001    5.98114056e+001 
    325   0            9.58965331e+000    5.94372461e+001    4.98475928e+001 
    326   1           -4.17526070e+000    5.39243154e+001    5.80995761e+001 
    327   0            2.38202156e+000    5.72179185e+001    5.48358970e+001 
    328   1           -8.87580628e+000    5.46831842e+001    6.35589905e+001 
    329   1           -1.06741764e+001    5.80746203e+001    6.87487966e+001 
    330   1           -1.84317827e+001    5.46204363e+001    7.30522190e+001 
    331   1           -1.20098244e+001    5.58044500e+001    6.78142743e+001 
    332   1           -2.52033250e+000    6.00311871e+001    6.25515196e+001 
    333   1           -9.74835119e+000    5.11078482e+001    6.08561994e+001 
    334   0            6.12882095e-001    5.33696455e+001    5.27567634e+001 
    335   1           -1.22026672e+001    6.03542700e+001    7.25569371e+001 
    336   1           -1.61213087e+001    5.18925884e+001    6.80138972e+001 
    337   1           -2.75811164e+001    5.32360825e+001    8.08171988e+001 
    338   1           -1.25121153e+001    6.06169297e+001    7.31290449e+001 
    339   1           -1.77235798e+001    5.36463237e+001    7.13699036e+001 
    340   1           -2.01706901e+001    5.49480382e+001    7.51187283e+001 
    341   1           -1.60250866e+001    5.53097472e+001    7.13348339e+001 
    342   1           -9.15469304e+000    5.03627493e+001    5.95174424e+001 
    343   0            7.57263896e+000    5.53833386e+001    4.78106996e+001 
    344   1           -1.81328960e+001    5.38621841e+001    7.19950801e+001 
    345   1           -6.09958620e+000    5.38717852e+001    5.99713714e+001 
    346   1           -2.81715517e+001    5.76716393e+001    8.58431909e+001 
    347   1           -1.61313718e+001    5.30048463e+001    6.91362181e+001 
    348   0            5.93475218e+000    5.58615029e+001    4.99267508e+001 
    349   1           -6.02410634e+001    4.84245808e+001    1.08665644e+002 
    350   1           -3.59413838e+001    5.22649945e+001    8.82063783e+001 
    351   1           -1.18368756e+001    5.20651383e+001    6.39020139e+001 
    352   1           -2.07115545e+001    4.83336411e+001    6.90451956e+001 
    353   0            1.99282641e+001    6.18263530e+001    4.18980890e+001 
    354   1           -4.35964297e+001    5.51672634e+001    9.87636931e+001 
    355   1           -1.07364990e+001    5.66935564e+001    6.74300554e+001 
    356   1           -7.15989506e+000    5.63164235e+001    6.34763186e+001 
    357   1           -2.91153446e+001    5.09227470e+001    8.00380916e+001 
    358   1           -1.17787166e+001    6.35438087e+001    7.53225253e+001 
    359   1           -1.79472610e+001    5.69436041e+001    7.48908651e+001 
    360   1           -1.43852195e+001    4.76511880e+001    6.20364075e+001 
    361   1           -2.63320501e+001    6.03046829e+001    8.66367330e+001 
    362   0            1.27823998e+001    5.79522796e+001    4.51698798e+001 
    363   1           -5.30133152e+000    5.07300462e+001    5.60313777e+001 
    364   1           -1.10779966e+001    5.29346669e+001    6.40126635e+001 
    365   1           -3.57100366e+001    5.58311016e+001    9.15411382e+001 
    366   1           -1.92467277e+001    5.34568102e+001    7.27035378e+001 
    367   1           -8.50079025e+000    4.98373532e+001    5.83381434e+001 
    368   1           -1.05584539e+001    5.12395976e+001    6.17980516e+001 
    369   1           -3.38645630e+000    5.30253361e+001    5.64117924e+001 
    370   1           -4.15658325e-001    4.38758819e+001    4.42915402e+001 
    371   1           -2.02563448e+001    6.57947369e+001    8.60510817e+001 
    372   1           -9.14622893e+000    5.27439192e+001    6.18901481e+001 
    373   0            1.38562982e+001    6.03082397e+001    4.64519415e+001 
    374   1           -7.22256340e+000    5.31622598e+001    6.03848232e+001 
    375   1           -3.78498239e+001    5.84937545e+001    9.63435783e+001 
    376   1           -8.64310116e+000    5.38902879e+001    6.25333890e+001 
