nº;L (mm);Area (mm2);K (W/mºC);q0 (W/m3);T1 (ºC);T2 (ºC);n;E (GPa);alfa
 1;2;0,1;20;30000;1200;350;100;200;0,000023;
 2;2;0,1;13;22000;1200;350;100;200;0,0000117;

RESULTADOS;

l (mm);l (mm);T (ºC);F (N);D (um);
1,1;1,1;1015,83581183314;0;0,842;
1,12;1,12;1012,48735524829;0;0,86;
1,14;1,14;1009,13889806344;0;0,878;
1,16;1,16;1005,79044027859;0;0,897;
1,18;1,18;1002,44198189374;0;0,915;
1,2;1,2;999,093522908894;0;0,933;
1,22;1,22;995,745063324044;0;0,951;
1,24;1,24;992,396603139194;0;0,969;
1,26;1,26;989,048142354345;0;0,987;
1,28;1,28;985,699680969495;0;1,005;
1,3;1,3;982,351218984646;0;1,023;
1,32;1,32;979,002756399797;0;1,041;
1,34;1,34;975,654293214948;0;1,06;
1,36;1,36;972,305829430098;0;1,078;
1,38;1,38;968,957365045249;0;1,096;
1,4;1,4;965,6089000604;0;1,114;
1,42;1,42;962,260434475551;0;1,132;
1,44;1,44;958,911968290702;0;1,15;
1,46;1,46;955,563501505853;0;1,168;
1,48;1,48;952,215034121005;0;1,186;
1,5;1,5;948,866566136156;0;1,205;
1,52;1,52;945,518097551307;0;1,223;
1,54;1,54;942,169628366459;0;1,241;
1,56;1,56;938,82115858161;0;1,259;
1,58;1,58;935,472688196762;0;1,277;
1,6;1,6;932,124217211913;0;1,295;
1,62;1,62;928,775745627065;0;1,313;
1,64;1,64;925,427273442217;0;1,331;
1,66;1,66;922,078800657369;0;1,349;
1,68;1,68;918,730327272521;0;1,368;
1,7;1,7;915,381853287672;0;1,386;
1,72;1,72;912,033378702825;0;1,404;
1,74;1,74;908,684903517977;0;1,422;
1,76;1,76;905,336427733129;0;1,44;
1,78;1,78;901,987951348281;0;1,458;
1,8;1,8;898,639474363433;0;1,476;
1,82;1,82;895,290996778586;0;1,494;
1,84;1,84;891,942518593738;0;1,512;
1,86;1,86;888,59403980889;0;1,531;
1,88;1,88;885,245560424043;0;1,549;
1,9;1,9;881,897080439196;0;1,567;
1,92;1,92;878,548599854348;0;1,585;
1,94;1,94;875,200118669501;0;1,603;
1,96;1,96;871,851636884654;0;1,621;
1,98;1,98;868,503154499807;0;1,639;
2;2;865,154671514959;0,335;1,657;
0,02;2,02;860,003158307502;0;1,642;
0,04;2,04;854,851644423122;0;1,627;
0,06;2,06;849,700129861818;0;1,611;
0,08;2,08;844,548614623592;0;1,596;
0,1;2,1;839,397098708442;0;1,581;
0,12;2,12;834,245582116369;0;1,565;
0,14;2,14;829,094064847374;0;1,55;
0,16;2,16;823,942546901455;0;1,534;
0,18;2,18;818,791028278613;0;1,519;
0,2;2,2;813,639508978848;0;1,504;
0,22;2,22;808,48798900216;0;1,488;
0,24;2,24;803,336468348549;0;1,473;
0,26;2,26;798,184947018015;0;1,458;
0,28;2,28;793,033425010557;0;1,442;
0,3;2,3;787,881902326177;0;1,427;
0,32;2,32;782,730378964874;0;1,411;
0,34;2,34;777,578854926647;0;1,396;
0,36;2,36;772,427330211497;0;1,381;
0,38;2,38;767,275804819425;0;1,365;
0,4;2,4;762,124278750429;0;1,35;
0,42;2,42;756,97275200451;0;1,335;
0,44;2,44;751,821224581668;0;1,319;
0,46;2,46;746,669696481903;0;1,304;
0,48;2,48;741,518167705215;0;1,289;
0,5;2,5;736,366638251604;0;1,273;
0,52;2,52;731,21510812107;0;1,258;
0,54;2,54;726,063577313613;0;1,242;
0,56;2,56;720,912045829232;0;1,227;
0,58;2,58;715,760513667929;0;1,212;
0,6;2,6;710,608980829702;0;1,196;
0,62;2,62;705,457447314553;0;1,181;
0,64;2,64;700,30591312248;0;1,166;
0,66;2,66;695,154378253484;0;1,15;
0,68;2,68;690,002842707565;0;1,135;
0,7;2,7;684,851306484724;0;1,119;
0,72;2,72;679,699769584959;0;1,104;
0,74;2,74;674,54823200827;0;1,089;
0,76;2,76;669,396693754659;0;1,073;
0,78;2,78;664,245154824125;0;1,058;
0,8;2,8;659,093615216668;0;1,043;
0,82;2,82;653,942074932288;0;1,027;
0,84;2,84;648,790533970984;0;1,012;
0,86;2,86;643,638992332758;0;0,997;
0,88;2,88;638,487450017608;0;0,981;
0,9;2,9;633,335907025535;0;0,966;
0,92;2,92;628,18436335654;0;0,95;
0,94;2,94;623,032819010621;0;0,935;
0,96;2,96;617,881273987779;0;0,92;
0,98;2,98;612,729728288014;0;0,904;
1;3;607,578181911326;0;0,889;
1,02;3,02;602,426634857715;0;0,874;
1,04;3,04;597,27508712718;0;0,858;
1,06;3,06;592,123538719723;0;0,843;
1,08;3,08;586,971989635343;0;0,827;
1,1;3,1;581,820439874039;0;0,812;
1,12;3,12;576,668889435813;0;0,797;
1,14;3,14;571,517338320663;0;0,781;
1,16;3,16;566,365786528591;0;0,766;
1,18;3,18;561,214234059595;0;0,751;
1,2;3,2;556,062680913676;0;0,735;
1,22;3,22;550,911127090834;0;0,72;
1,24;3,24;545,759572591069;0;0,705;
1,26;3,26;540,608017414381;0;0,689;
1,28;3,28;535,45646156077;0;0,674;
1,3;3,3;530,304905030236;0;0,658;
1,32;3,32;525,153347822778;0;0,643;
1,34;3,34;520,001789938398;0;0,628;
1,36;3,36;514,850231377095;0;0,612;
1,38;3,38;509,698672138868;0;0,597;
1,4;3,4;504,547112223719;0;0,582;
1,42;3,42;499,395551631646;0;0,566;
1,44;3,44;494,24399036265;0;0,551;
1,46;3,46;489,092428416731;0;0,535;
1,48;3,48;483,940865793889;0;0,52;
1,5;3,5;478,789302494124;0;0,505;
1,52;3,52;473,637738517436;0;0,489;
1,54;3,54;468,486173863825;0;0,474;
1,56;3,56;463,334608533291;0;0,459;
1,58;3,58;458,183042525834;0;0,443;
1,6;3,6;453,031475841453;0;0,428;
1,62;3,62;447,87990848015;0;0,413;
1,64;3,64;442,728340441923;0;0,397;
1,66;3,66;437,576771726774;0;0,382;
1,68;3,68;432,425202334701;0;0,366;
1,7;3,7;427,273632265705;0;0,351;
1,72;3,72;422,122061519787;0;0,336;
1,74;3,74;416,970490096945;0;0,32;
1,76;3,76;411,81891799718;0;0,305;
1,78;3,78;406,667345220492;0;0,29;
1,8;3,8;401,515771766881;0;0,274;
1,82;3,82;396,364197636346;0;0,259;
1,84;3,84;391,212622828889;0;0,243;
1,86;3,86;386,061047344509;0;0,228;
1,88;3,88;380,909471183205;0;0,213;
1,9;3,9;375,757894344979;0;0,197;
1,92;3,92;370,606316829829;0;0,182;
1,94;3,94;365,454738637756;0;0,167;
1,96;3,96;360,303159768761;0;0,151;
1,98;3,98;355,151580222842;1,205;0,136;
;;;;;
;;;;;




